test_index,source_index,before_cosine,after_cosine,before_distance,after_distance,before_rank,after_rank
0,325,0.9942247867584229,0.9172807931900024,1.3966342210769653,5.29988431930542,1,1
1,325,0.9882446527481079,0.9159335494041443,2.0106379985809326,5.392817974090576,2,2
2,325,0.9867503643035889,0.9174512028694153,2.2319388389587402,5.41523551940918,3,3
3,325,0.9912288784980774,0.9169538021087646,1.7891277074813843,5.39591646194458,4,4
4,325,0.9902439117431641,0.9188982248306274,1.82041335105896,5.356833457946777,5,5
5,175,0.9921280145645142,0.9416145086288452,1.88395094871521,4.906007766723633,2,5
6,175,0.9929473400115967,0.9421514272689819,1.743171215057373,4.908867835998535,1,1
7,175,0.9948406219482422,0.9438412189483643,1.4096364974975586,4.821398735046387,5,2
8,175,0.992576003074646,0.9454158544540405,1.7396328449249268,4.871785640716553,2,4
9,175,0.9904885292053223,0.9384964108467102,1.9832847118377686,5.090282440185547,3,5
10,102,0.9896785020828247,0.9256350994110107,1.9519107341766357,5.053321838378906,1,1
11,102,0.9844479560852051,0.9228766560554504,2.3674890995025635,5.112784385681152,5,2
12,102,0.9944444894790649,0.9261339902877808,1.4280747175216675,5.038239002227783,4,3
13,102,0.9901542067527771,0.9297147989273071,1.891595721244812,4.948934555053711,3,3
14,102,0.989682137966156,0.9286391735076904,1.9273945093154907,4.944105625152588,4,4
15,366,0.9942436218261719,0.942122757434845,2.5820577144622803,6.165735721588135,4,5
16,366,0.987384557723999,0.9413806796073914,3.63735294342041,6.358692169189453,5,5
17,366,0.9947183728218079,0.9429607391357422,1.8276207447052002,6.151241779327393,1,1
18,366,0.9948253631591797,0.9424866437911987,1.944719910621643,6.171396732330322,2,2
19,366,0.9942433834075928,0.9449963569641113,2.1890816688537598,6.087822437286377,3,3
20,275,0.9965111017227173,0.9343799352645874,1.300727128982544,5.558700084686279,4,1
21,275,0.995366632938385,0.9350565671920776,1.4790418148040771,5.533430099487305,2,3
22,275,0.9893461465835571,0.9359528422355652,2.40484356880188,5.520902156829834,3,2
23,275,0.9951754808425903,0.9313454627990723,1.4896405935287476,5.693980693817139,1,4
24,275,0.9965982437133789,0.9310573935508728,1.2540957927703857,5.642212390899658,1,5
25,35,0.9959288239479065,0.9343039393424988,1.3847283124923706,5.386284351348877,3,3
26,35,0.993716299533844,0.9353115558624268,1.722063422203064,5.377351760864258,4,3
27,35,0.996104896068573,0.9380146861076355,1.3512184619903564,5.249730110168457,4,3
28,35,0.9934738874435425,0.9358657002449036,1.7959132194519043,5.254521369934082,1,1
29,35,0.9968186616897583,0.9364705681800842,1.221373200416565,5.290480136871338,2,2
30,136,0.993846595287323,0.931921660900116,1.475894808769226,4.923191547393799,1,1
31,136,0.9938367605209351,0.9184736609458923,1.534890055656433,5.241530418395996,5,1
32,136,0.992945671081543,0.924292802810669,1.5524994134902954,5.151528358459473,1,2
33,136,0.9965216517448425,0.9257739782333374,1.0997284650802612,5.055978775024414,2,4
34,136,0.993228554725647,0.927619457244873,1.5288972854614258,4.966195106506348,5,5
35,316,0.9907010197639465,0.95119708776474,1.9730114936828613,4.184484481811523,5,5
36,316,0.9934742450714111,0.9473284482955933,1.5349801778793335,4.260073661804199,1,1
37,316,0.9906968474388123,0.9473040699958801,1.7979786396026611,4.344559192657471,2,2
38,316,0.9893791079521179,0.9444143772125244,2.0454213619232178,4.422961235046387,3,3
39,316,0.9882612228393555,0.9475481510162354,2.0543622970581055,4.344525337219238,4,4
40,15,0.9928355813026428,0.9471123814582825,2.478682518005371,5.605628967285156,4,4
41,15,0.9949877262115479,0.9506929516792297,1.7572637796401978,5.438404560089111,1,2
42,15,0.9939724206924438,0.9500381350517273,2.119378089904785,5.575567245483398,2,3
43,15,0.9928954839706421,0.9482322931289673,2.412062883377075,5.569682598114014,3,5
44,15,0.9936531186103821,0.9533215761184692,2.2868921756744385,5.330989360809326,4,1
45,297,0.9725536704063416,0.9465993046760559,2.7828197479248047,3.9719960689544678,3,2
46,297,0.9768000841140747,0.9470735788345337,2.871493339538574,3.9037086963653564,1,3
47,297,0.9710574150085449,0.9497615098953247,2.8526203632354736,3.8233187198638916,2,1
48,297,0.9867736101150513,0.9511362314224243,1.9344477653503418,3.806070327758789,4,4
49,297,0.988623857498169,0.9510598182678223,1.8237882852554321,3.7914116382598877,4,5
50,240,0.9932618141174316,0.9247499108314514,1.4060777425765991,4.707896709442139,1,3
51,240,0.9915743470191956,0.9236704111099243,1.5666066408157349,4.6827898025512695,2,5
52,240,0.9598541259765625,0.928408145904541,3.358520030975342,4.621565341949463,3,1
53,240,0.9858174920082092,0.9270644783973694,2.0184013843536377,4.7016754150390625,2,2
54,240,0.9838221073150635,0.9253082871437073,2.1464357376098633,4.713142395019531,5,4
55,139,0.9965670108795166,0.913375973701477,1.1271804571151733,5.576796531677246,2,2
56,139,0.9949386715888977,0.9113315939903259,1.472530484199524,5.650918483734131,5,5
57,139,0.9916247725486755,0.9162381291389465,1.7583682537078857,5.510252952575684,3,3
58,139,0.9931617975234985,0.9125244617462158,1.6187324523925781,5.577752590179443,1,5
59,139,0.9885619282722473,0.9110699892044067,2.2331693172454834,5.661771297454834,4,4
60,43,0.9889200925827026,0.9464679956436157,3.0347774028778076,5.628077030181885,2,4
61,43,0.9939337968826294,0.9365491271018982,2.093710422515869,6.051544666290283,5,5
62,43,0.9902766942977905,0.9415534734725952,2.4489688873291016,5.823699951171875,1,3
63,43,0.9905246496200562,0.93971848487854,2.6598925590515137,5.904290676116943,2,2
64,43,0.9962236881256104,0.9442557692527771,1.4713095426559448,5.733726501464844,1,1
65,137,0.9869081974029541,0.9528102278709412,3.1510918140411377,4.989562511444092,2,5
66,137,0.9940565228462219,0.9576113820075989,1.8189923763275146,4.786296844482422,2,3
67,137,0.9892482161521912,0.9573818445205688,2.515718698501587,4.799792766571045,5,2
68,137,0.9934842586517334,0.9596960544586182,2.126044750213623,4.6617302894592285,2,1
69,137,0.9921330809593201,0.9600786566734314,2.5553739070892334,4.609091281890869,4,4
70,373,0.982264518737793,0.9645668268203735,2.6422228813171387,3.6852681636810303,4,3
71,373,0.9901491403579712,0.9573667049407959,1.9136649370193481,3.9977548122406006,1,4
72,373,0.9890735745429993,0.9553482532501221,2.0312511920928955,4.085158824920654,4,4
73,373,0.9622164964675903,0.9604799747467041,3.819727897644043,3.9301915168762207,3,2
74,373,0.9931216239929199,0.9594507217407227,1.6177897453308105,3.887768030166626,5,5
75,195,0.9843227863311768,0.920340359210968,2.2147319316864014,5.038823127746582,1,1
76,195,0.9908503293991089,0.921669602394104,1.692834496498108,4.936655044555664,4,4
77,195,0.9940041899681091,0.9225082397460938,1.3868982791900635,4.902443885803223,2,3
78,195,0.9930065870285034,0.9194470047950745,1.4830602407455444,4.994266986846924,3,2
79,195,0.9862593412399292,0.9215313196182251,2.182497024536133,5.000575542449951,5,5
80,300,0.9925901293754578,0.9372078776359558,1.909580111503601,5.078015327453613,5,5
81,300,0.9931280612945557,0.9341732263565063,1.700561285018921,5.310415267944336,3,3
82,300,0.9836194515228271,0.9384058713912964,2.6759016513824463,5.057049751281738,2,2
83,300,0.994184136390686,0.9355597496032715,1.5649888515472412,5.155669212341309,1,1
84,300,0.9950575828552246,0.9345817565917969,1.4369747638702393,5.227155685424805,4,4
85,272,0.9961099624633789,0.9164802432060242,1.1806021928787231,5.465556621551514,5,5
86,272,0.9924626350402832,0.918257474899292,1.6483515501022339,5.383399963378906,1,3
87,272,0.9928780794143677,0.9149883985519409,1.6149711608886719,5.511528015136719,1,1
88,272,0.9949283599853516,0.9103528261184692,1.3501843214035034,5.618455410003662,4,4
89,272,0.9928654432296753,0.9083797931671143,1.6030346155166626,5.640824794769287,2,2
90,320,0.9916906952857971,0.9288800954818726,2.2900948524475098,5.734828948974609,1,5
91,320,0.9947969913482666,0.9273841381072998,1.6179863214492798,5.759838104248047,3,3
92,320,0.9910054206848145,0.932496190071106,2.31355619430542,5.623711109161377,2,3
93,320,0.9945571422576904,0.9341951608657837,1.658413290977478,5.563420295715332,4,5
94,320,0.9934732913970947,0.9331543445587158,1.9025959968566895,5.559784412384033,1,1
95,16,0.9868581295013428,0.9503207802772522,2.147688865661621,3.977402448654175,5,5
96,16,0.9902790784835815,0.946953296661377,1.7328894138336182,4.135525703430176,1,1
97,16,0.9747222661972046,0.9442949295043945,2.793837547302246,4.236722469329834,2,1
98,16,0.9910714030265808,0.9462208151817322,1.6708717346191406,4.152317047119141,3,2
99,16,0.9934333562850952,0.9492974877357483,1.440983772277832,4.049731254577637,4,4
100,109,0.9952835440635681,0.9481090903282166,1.4668965339660645,4.948314189910889,4,1
101,109,0.9889551401138306,0.9485250115394592,2.294670581817627,4.958016395568848,2,4
102,109,0.9892166256904602,0.947123110294342,2.3768787384033203,5.094559669494629,3,2
103,109,0.9908850193023682,0.9536573886871338,2.3268158435821533,4.700863838195801,5,3
104,109,0.9932541251182556,0.948895275592804,1.8344248533248901,4.924971580505371,1,5
105,76,0.992952823638916,0.9434844255447388,1.662733554840088,4.528061389923096,3,3
106,76,0.9863864779472351,0.946562647819519,2.2696869373321533,4.450719833374023,2,5
107,76,0.9896349310874939,0.9431418180465698,2.0375139713287354,4.520787715911865,3,1
108,76,0.9881328344345093,0.944046139717102,2.08596134185791,4.4737677574157715,5,5
109,76,0.994835376739502,0.9508394002914429,1.3779960870742798,4.214083194732666,4,1
110,279,0.9948515892028809,0.9169156551361084,1.2219266891479492,4.9381184577941895,1,4
111,279,0.9879941344261169,0.9133886098861694,1.9292689561843872,4.994124889373779,4,3
112,279,0.9883854985237122,0.9245445728302002,1.8308054208755493,4.787764549255371,2,2
113,279,0.9944645762443542,0.9130789637565613,1.2829632759094238,4.999047756195068,5,5
114,279,0.9948126673698425,0.917090892791748,1.2238428592681885,4.925302505493164,3,1
115,160,0.9865893721580505,0.9305501580238342,2.3324882984161377,5.0375261306762695,3,4
116,160,0.984490692615509,0.9305093288421631,2.71220064163208,5.063438415527344,3,2
117,160,0.991529643535614,0.9300065040588379,1.7955830097198486,5.069397926330566,5,3
118,160,0.9937326908111572,0.9324238300323486,1.5368618965148926,4.972216606140137,4,4
119,160,0.9881478548049927,0.9372539520263672,2.1817216873168945,4.794119834899902,4,1
120,296,0.9970324635505676,0.9409570693969727,1.1786572933197021,5.047083377838135,4,4
121,296,0.9959878325462341,0.9407449960708618,1.3194568157196045,5.049820899963379,5,5
122,296,0.9943271279335022,0.9375913143157959,1.562223196029663,5.120550155639648,3,3
123,296,0.9953936338424683,0.9412368535995483,1.4704675674438477,5.055117130279541,2,2
124,296,0.990273654460907,0.9366172552108765,2.475245475769043,5.208354473114014,1,1
125,317,0.992443323135376,0.9308577179908752,1.7431495189666748,5.3052239418029785,4,4
126,317,0.9916110634803772,0.9352836608886719,1.8103692531585693,5.183613300323486,5,5
127,317,0.9903817772865295,0.9336581826210022,2.086463689804077,5.169279098510742,3,3
128,317,0.9919689893722534,0.9330168962478638,1.8539174795150757,5.182766437530518,2,2
129,317,0.9855039119720459,0.9368739724159241,2.4038875102996826,5.048181056976318,1,1
130,105,0.9948439002037048,0.9128832817077637,1.3026090860366821,5.130842685699463,4,1
131,105,0.9910960793495178,0.9008876085281372,1.6822404861450195,5.478759765625,3,2
132,105,0.9849207401275635,0.9027590751647949,2.2987210750579834,5.405543804168701,3,2
133,105,0.9910889863967896,0.9047325849533081,1.670505404472351,5.344680309295654,1,4
134,105,0.9907377362251282,0.910483717918396,1.7075779438018799,5.205939292907715,1,1
135,313,0.9925854206085205,0.9049123525619507,1.6839724779129028,5.562828540802002,3,2
