case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
0,True,2.6381728505961262e-05,100,1.0,1.2148445005522035e-07,8.770877357733298e-10,2.5914328524273442e-06
1,True,0.9460902132345811,100,1.0,0.007756633905481536,7.304887696613083e-05,0.08125054011651636
2,False,183.04970964657028,100,0.9009009009009009,3.1330115746186493e-07,3.561389183559527e-09,3.562187967024474e-06
3,True,2.3640306401146013e-05,80,1.0,4.262410087108037e-07,1.631750068398219e-09,1.8971236004538395e-06
4,False,136.61463416905457,80,0.898876404494382,0.004011275704315587,5.364255285433828e-05,0.1014841062510363
5,True,3.3863803028807605e-05,100,1.0,1.902846324952634e-08,9.542797663186775e-10,1.0439114338501421e-06
6,True,3.760510194810317,77,0.77,0.017617217069087587,0.0005256024080402266,0.2858620113281276
7,False,224.08815015302395,100,0.8,1.958273898594598e-08,2.776127550063734e-09,1.3225118078868213e-06
8,True,2.7720004952779962e-05,60,1.0,6.42495132208154e-07,1.7239698557602878e-10,1.4885783247068961e-05
9,False,247.29588647130907,42,0.56,0.2712233724194615,0.0017726532041444365,2.8325763078039037
10,True,2.579555070781592e-05,100,1.0,5.349888905215039e-07,6.766209703634729e-09,6.664506810096566e-06
11,False,8.0264013989291,40,0.4,0.15745627430363252,0.0038814191456373326,4.1075542181741636
12,False,345.4125573607023,100,0.6993006993006993,3.520480635899048e-07,3.8080094633130557e-10,3.7771259611821513e-06
13,True,2.3551371135203972e-05,40,1.0,6.272536143825391e-07,6.070432045923724e-09,6.235561098465018e-06
14,False,225.2069522217247,12,0.21052631578947367,0.3850456117833758,0.0006675000403988385,11.32214213440874
15,True,2.9018292125356727e-05,100,1.0,2.794354401203236e-07,3.4497087408880134e-09,4.941377441110306e-06
16,False,21.388079116188685,12,0.12,0.25528281331767166,0.01570965042162631,16.787025544267493
17,False,342.7863171831313,100,0.5988023952095808,1.928238013704231e-07,1.9404713391679707e-09,4.305351842592825e-06
18,True,2.436301534502073e-05,80,1.0,1.2306251750970887e-07,5.279999548690739e-09,3.2179123321129514e-06
19,False,452.92451650028767,9,0.06766917293233082,0.8310198750661968,0.032171935602483215,27.64278747344467
20,True,2.5281130424987085e-05,100,1.0,1.7442234367948117e-07,2.1627253321554463e-09,4.886205777219731e-06
21,True,1.0734430459578264,100,1.0,0.004321130206848878,6.855766627156257e-05,0.10203968743194251
22,False,404.3673530680682,100,0.5,4.1930768013287434e-07,3.4133251780588125e-10,4.937074961593753e-06
23,True,2.4499772524488668e-05,60,1.0,7.222149633889785e-08,2.265634790887816e-09,2.3403211932633226e-06
24,False,384.88727966947937,60,0.5,0.022217912098877468,0.0004235020673659662,0.4608663810279577
25,True,2.724837550902919e-05,100,1.0,3.5299686906853367e-07,2.5039157414141755e-09,4.815889036330518e-06
26,True,3.6082895192981286,79,0.79,0.15695342966097314,0.0003881915193255647,1.040500450019748
27,False,259.3103371231693,100,0.4,7.905952514875025e-08,5.628761901022017e-10,4.948635727860569e-07
28,True,3.0628180027817664e-05,40,1.0,1.5352850590844014e-07,7.103173160771803e-09,4.197513428995407e-06
29,False,445.3143593370028,28,0.28,0.06354733679168234,1.3575868371029642e-05,1.392438361363116
30,True,3.669538266022537e-05,100,1.0,5.759377490477391e-07,3.627830924557429e-09,8.51781729477895e-06
31,False,8.197993799691831,31,0.31,0.1593874631319423,0.00040168538069018656,1.9208116984521082
32,False,203.98475429560824,100,0.9009009009009009,3.5601410841579195e-07,4.422503585566062e-09,6.242070274279125e-06
33,True,3.0253840990617332e-05,80,1.0,3.7141277076102597e-07,5.8010201087199675e-09,4.385559002404962e-06
34,False,240.645924170201,18,0.20224719101123595,0.2622792196842747,0.007927188915973105,10.310486288216865
35,True,3.5907184780653635e-05,100,1.0,1.0379539383542635e-07,6.343108038819878e-09,2.83238143868799e-06
36,False,22.569052953222158,12,0.12,0.9761896687806113,0.0020086092652252807,5.0863954655338235
37,False,247.23267252712037,100,0.8,1.7129176033137128e-07,2.0832926495018e-09,2.874278184132261e-06
38,True,2.7302570814777258e-05,60,1.0,7.400330606088801e-07,1.1602888205786144e-08,9.2760878264562e-06
39,False,108.01647027341907,8,0.10666666666666667,1.0904014576052177,0.02698675892572494,22.538541620519393
40,True,2.6454957710342388e-05,100,1.0,1.5785155138559048e-07,3.324427400031027e-10,1.598644157512749e-06
41,True,0.961066959175711,100,1.0,0.017160776942620082,3.3882601212731345e-05,0.21930320736794381
42,False,333.2429018111066,100,0.6993006993006993,2.2319505355028468e-07,5.895542498635109e-09,6.3786993768947e-06
43,True,2.49554162489007e-05,40,1.0,2.0816917611909957e-07,2.2166669610967915e-09,6.257619618662023e-06
44,False,281.5937924989623,40,0.7017543859649122,0.01171088437927259,0.00028664801594113776,0.07511018491591957
45,True,2.9322470921348718e-05,100,1.0,1.9656364713682706e-07,3.1256108812272032e-09,2.501126674356199e-06
46,True,3.87105783876114,67,0.67,0.07920258755985543,0.001246693858486747,0.677705938643188
47,False,488.46886601371307,100,0.5988023952095808,2.770267641949431e-07,1.066171662067461e-08,6.208037537398453e-06
48,True,2.802917640352157e-05,80,1.0,1.1342882633158524e-07,9.373254394873243e-10,3.5260577391951247e-06
49,False,293.5108346915751,63,0.47368421052631576,0.039600840919481683,0.0012156139783842113,1.178361706988384
50,True,2.806561854513157e-05,100,1.0,2.046438254410532e-07,4.851283375018056e-09,1.6932399069142616e-06
51,False,12.019461338803605,21,0.21,0.09005708059364537,9.657731307144424e-05,4.749276477265871
52,False,355.19022295284265,100,0.5,2.847173852238427e-07,1.2685112960042488e-09,4.761504155440586e-06
53,True,2.1034451274952105e-05,60,1.0,5.46116023514287e-08,6.411524200444774e-09,2.0814158375824125e-06
54,False,445.1002475296436,13,0.10833333333333334,0.2054996711535857,0.001465448604502484,5.042374271577671
55,True,3.088789932512879e-05,100,1.0,2.3259527281993542e-07,1.9974484288809435e-09,4.430545725046225e-06
56,False,21.09437571512448,11,0.11,0.35284894573547854,0.004597691553987371,7.974746567727374
57,False,366.555326083988,100,0.4,2.2686784006964444e-07,4.3601261490167076e-09,1.5907447542309698e-06
58,True,3.068744268076667e-05,40,1.0,5.849392792356412e-07,1.7566583743189312e-09,7.19162037692741e-06
59,False,249.68891503835567,8,0.08,1.1646132039282904,0.010877169529500574,16.52375405279673
60,True,2.931618881106482e-05,100,1.0,2.7577259364974793e-07,3.1483098350548744e-09,3.2400253083163175e-06
61,True,0.9773885602508453,100,1.0,0.006747997128270455,0.00021758506902402885,0.12724860431562393
62,False,197.7226444585765,100,0.9009009009009009,1.3481163518846984e-07,1.6711487749176968e-09,2.116981659647384e-06
63,True,1.7830064225067688e-05,80,1.0,9.158456260038861e-08,6.043373579345257e-10,1.3263182907394487e-06
64,False,206.133288908874,80,0.898876404494382,0.0006045199716033789,2.045095293323751e-05,0.11925703170779751
65,True,2.84679895770856e-05,100,1.0,3.1393305910398794e-07,5.917746292993797e-10,6.260766184280099e-06
66,False,4.863414951409665,49,0.49,0.033210529378280285,0.0024747923086783086,3.880854514804589
67,False,212.2848810371641,100,0.8,5.809804513035033e-07,4.23225554602169e-09,5.44280295129846e-06
68,True,2.3244969499662456e-05,60,1.0,2.467309614395674e-07,1.642591329620302e-08,5.608113172064403e-06
69,False,246.894821689401,37,0.49333333333333335,0.12328481703010485,0.0010702652636063181,2.577273023696959
70,True,3.776073254955881e-05,100,1.0,1.5933594932349138e-07,9.00097552047896e-09,6.123840328615495e-06
71,False,13.251510779836737,17,0.17,0.35146291013600717,0.006166480518287942,12.814073355673475
72,False,292.1108602798779,100,0.6993006993006993,2.825179212795348e-07,1.9198487244409534e-09,5.236945208026781e-06
73,True,2.4346886960738624e-05,40,1.0,1.779629439369046e-07,2.8900949411436727e-09,2.7643392538277527e-06
74,False,364.3783790000437,12,0.21052631578947367,0.5727187420140218,0.005441009782551687,5.877068536564512
75,True,1.4989622071733031e-05,100,1.0,2.304533417429866e-07,2.742638116615126e-09,3.1676188333483016e-06
76,False,23.277883074870015,12,0.12,1.4377697493088721,0.008686101294595794,14.647554006626043
77,False,378.89306918698003,100,0.5988023952095808,3.506534955732832e-07,2.7653654921522275e-09,7.573213029113471e-06
78,True,2.8466605769588776e-05,80,1.0,1.0460129473699453e-07,5.92446314229278e-09,2.460950953665962e-06
79,False,444.4164336769577,8,0.06015037593984962,0.5019542211649473,0.032107084578445244,39.34704651827774
80,True,2.547728275177531e-05,100,1.0,1.885719154159915e-07,3.2001244987256428e-09,4.587756409270273e-06
81,True,0.9378588497885768,100,1.0,0.00785518718822864,0.00013063834356463744,0.0708626256491808
82,False,409.8459630340343,100,0.5,1.7514849748323513e-07,6.456202461535554e-09,5.301715574183224e-06
83,True,2.7559073104913865e-05,60,1.0,5.848622279813753e-07,4.5405714743651515e-09,6.314781140313337e-06
84,False,404.5496491951056,60,0.5,0.029255567838113672,4.6373417845746445e-06,0.4292320881921957
85,True,2.4844486523210365e-05,100,1.0,2.3484051547839613e-07,1.0742481348913202e-09,3.5627339993182332e-06
86,True,4.269991869113362,74,0.74,0.0003393304942314046,0.002298182072330457,2.0373477696887345
87,False,346.579868645902,100,0.4,5.057231788896388e-08,2.3790464043216275e-09,1.380710213044051e-06
88,True,2.8290936004370008e-05,40,1.0,9.19621771372503e-07,1.1409636346826346e-08,1.1033309078771736e-05
89,False,382.15512684387755,29,0.29,0.09035525024840085,0.00042003070695262323,0.22673211404019852
90,True,3.5021163533761615e-05,100,1.0,8.589462829888816e-08,5.943970426969258e-09,3.00639346716851e-06
91,False,9.174263149791155,27,0.27,0.33642913931131346,0.0023601312732035584,5.457595865405595
92,False,153.93531797219654,100,0.9009009009009009,1.0967335395406508e-07,2.9007974911010592e-09,2.414144651337725e-06
93,True,2.790031746606983e-05,80,1.0,1.5643735906678558e-07,5.198049768395663e-09,2.6493095820718204e-06
94,False,158.55749810009098,16,0.1797752808988764,0.46825884462779754,0.01418457307475296,12.204585616516628
95,True,2.8916382033761182e-05,100,1.0,2.503912348572612e-07,5.100473599028987e-09,2.3248931512519883e-06
96,False,29.876799220871717,10,0.1,1.9690011002019105,0.031114608056092674,39.13937800731297
97,False,244.83642882559064,100,0.8,1.7886868342031903e-07,5.058573560035029e-09,4.44443235108656e-06
98,True,2.641105408655116e-05,60,1.0,2.6687776877309943e-08,3.3828597700846785e-09,3.620960209424978e-06
99,False,214.99469599003962,8,0.10666666666666667,2.0763672102660564,0.007383724757229815,30.969579926447313
100,True,2.582226217892753e-05,100,1.0,4.715617993866772e-07,5.3062105820345096e-09,3.00927671114765e-06
101,True,0.9449226843945161,100,1.0,0.004622597177173837,0.00012974164253831688,0.12348781105973813
102,False,355.37859849394056,100,0.6993006993006993,1.6728893204032147e-07,3.876380327838547e-09,4.591087909684368e-06
103,True,4.185669940997777e-05,40,1.0,4.474011738864192e-07,1.950443140330549e-09,1.5018342426569087e-05
104,False,276.29706848004514,40,0.7017543859649122,0.008449273816592884,0.000497156458109993,0.31665565110221006
105,True,2.7637167156740072e-05,100,1.0,6.334694377940764e-07,1.4936936132414758e-09,8.944822211494686e-06
106,True,5.273232364989165,52,0.52,0.14740227927389685,8.768614703513755e-05,1.4201432462534123
107,False,526.171995931491,100,0.5988023952095808,1.330959591427927e-07,4.4779910890468955e-09,3.2965137018482092e-06
108,True,2.8760919485597456e-05,80,1.0,3.613577872485507e-07,1.8927392986256564e-09,3.8126792590607367e-06
109,False,273.2932640303296,61,0.45864661654135336,0.09556151151771264,0.0009497426689052402,1.0184221897866266
110,True,2.263579402287399e-05,100,1.0,1.7801156104724214e-09,6.808846819694736e-10,7.4681877261763e-07
111,False,8.36756672757698,37,0.37,0.1545395966009977,0.01181949261775972,9.673274139241833
112,False,383.9018661996411,100,0.5,2.2748260608551618e-07,4.575454459754269e-10,3.458467928965829e-06
113,True,2.9309988210086776e-05,60,1.0,6.6480435378935e-08,5.635574007456512e-09,4.17620776205645e-06
114,False,312.60475850076887,17,0.14166666666666666,0.05098059374955355,0.010167946631479019,8.735025992222736
115,True,2.4392420747725383e-05,100,1.0,3.7462726426573667e-07,1.2356901057941627e-09,3.322082461793928e-06
116,False,22.580398433970046,12,0.12,0.3166637379021142,0.022502235095398504,18.844869527238895
117,False,344.77103091944235,100,0.4,8.765813230837693e-08,1.2660656967256045e-08,6.06484500216072e-06
118,True,2.6606123086869672e-05,40,1.0,7.258372232143984e-07,8.726217526344726e-10,9.846821028010466e-06
119,False,632.8587305874595,6,0.06,0.598546518567737,0.009976902030523815,8.104469858339456
120,True,1.9966970953787174e-05,100,1.0,7.664458956391229e-07,1.9752427471431133e-09,7.307471817664864e-06
121,True,0.9942808966488351,100,1.0,0.010388335537378168,0.00017286216249345898,0.2455498914456084
122,False,201.37198728847986,100,0.9009009009009009,3.1586575843789433e-07,1.097895885315836e-09,2.085877508767167e-06
123,True,2.9977365834296475e-05,80,1.0,8.48333409741997e-07,7.632345866426249e-10,1.157917088039183e-05
124,False,180.24699382291448,80,0.898876404494382,0.004548607800025722,0.00036093187176167163,0.20169090797855319
125,True,2.8554631016558567e-05,100,1.0,4.5957655459005764e-07,4.426465638474042e-09,5.20123805158346e-06
126,True,3.9119847498417495,72,0.72,0.06305440396205242,0.0009405977466612203,1.566291561978904
127,False,230.09001220868203,100,0.8,4.0125434619397993e-07,6.4398695265310835e-09,6.451256130972694e-06
128,True,2.8753603365606613e-05,60,1.0,5.707035728441667e-07,5.7889583127135325e-09,7.621031180863793e-06
129,False,266.66735773629756,32,0.4266666666666667,0.12790566606974307,0.0013202209931604258,2.38499114063491
130,True,2.0580992742500618e-05,100,1.0,4.818255057159604e-07,9.851444104924667e-10,6.37129392638702e-06
131,False,12.606675259269542,18,0.18,0.317688631163243,0.00526921243288081,11.500366730154912
132,False,275.59782748400846,100,0.6993006993006993,2.904119702495933e-07,2.1655549575783084e-09,6.98814236906503e-06
133,True,2.214184842560949e-05,40,1.0,8.835476901225547e-07,1.3748907012889333e-08,1.1512511291206172e-05
134,False,267.82729435889297,10,0.17543859649122806,0.49317536646888804,0.00781992653471053,13.786920899463327
135,True,2.4692881518291454e-05,100,1.0,3.3134609722651476e-07,7.929746859147713e-10,7.481947971811505e-06
136,False,22.22149900716626,13,0.13,1.5011994123348638,0.005473430849723515,19.89542965684137
137,False,338.1885227551764,100,0.5988023952095808,6.869016644373005e-08,3.5934106801249754e-09,6.793754263471662e-07
138,True,2.5953956489359508e-05,80,1.0,1.2981367092379514e-07,2.0969397329650974e-09,2.1224644381766877e-06
139,False,412.7434230575651,11,0.08270676691729323,0.35810532562647523,0.010510683619677996,9.412539143234078
140,True,2.330624993187174e-05,100,1.0,1.433642728976281e-07,3.5379510432420602e-09,1.486832693916998e-06
141,True,0.8603894121786123,100,1.0,0.0066427545364025065,0.00014239429668994052,0.12291745641854018
142,False,353.7011877556124,100,0.5,5.758354610918559e-07,1.8422547931606914e-09,7.734342734034252e-06
143,True,3.355516604306399e-05,60,1.0,4.807491826852583e-07,8.603446843835627e-09,1.1578116269492787e-05
144,False,397.4338545891218,60,0.5,0.0196650418074773,0.0001712975274192896,0.19596124964745207
145,True,3.298602070050179e-05,100,1.0,2.9861766392969e-08,6.406434938099892e-09,4.602056803539847e-06
146,True,4.3279520066688315,73,0.73,0.07776150631402956,0.0028157878494166066,1.5366504833577366
147,False,260.186738069367,100,0.4,8.9883355203213e-09,7.647501854002314e-09,2.7263279814922356e-06
148,True,2.6280995615706492e-05,40,1.0,1.4514722046499173e-07,3.120323999183938e-10,3.5558135024071314e-06
149,False,461.81155018598577,23,0.23,0.06226561331977809,0.001714862829050201,1.9300528012269504
150,True,2.9727898057153848e-05,100,1.0,3.521574694076435e-07,8.935709949753345e-09,5.517038430382243e-06
151,False,8.326725671801007,31,0.31,0.05446024662695592,0.0021399831763811994,1.7867953457454193
152,False,139.8865174597525,100,0.9009009009009009,6.869400179798646e-07,2.0329053995737922e-09,8.727763917391512e-06
153,True,2.9630580608644065e-05,80,1.0,1.2228137258318839e-07,3.3844471669652876e-09,4.475814831718322e-06
154,False,158.5928390159556,19,0.21348314606741572,1.1582659085669231,0.00410478718828633,11.438626063647066
155,True,2.9074305957456513e-05,100,1.0,8.195520493359254e-07,1.9525714378687553e-11,1.2756799497898679e-05
156,False,24.22394968320787,11,0.11,1.4229133070287747,0.0017602945368708767,21.2726278582591
157,False,270.5108189428046,100,0.8,1.7277391162195954e-07,5.196638452886759e-09,3.86504024456405e-06
158,True,2.8027166913355368e-05,60,1.0,9.342993010363898e-07,5.123280466534652e-09,1.5533012276539457e-05
159,False,354.14945178400836,9,0.12,0.022918616498031952,0.02835702465881207,10.428985357420371
160,True,2.5467432855223275e-05,100,1.0,1.4820157012707114e-07,6.78881306725998e-09,5.401415532233638e-06
161,True,1.0155860263520626,100,1.0,0.007497839177766696,0.00010341210371256349,0.15103603098221702
162,False,373.1118731247336,100,0.6993006993006993,1.448861048913841e-07,2.054639791637669e-09,1.921616296841913e-06
163,True,1.9337805517077927e-05,40,1.0,5.665648750152741e-07,1.321672993270795e-09,1.088468126217517e-06
164,False,271.26442327213186,40,0.7017543859649122,0.035899943509421384,1.5798139528788724e-06,0.2858719051034335
165,True,2.356052397525488e-05,100,1.0,1.1514419995251046e-07,2.91560386944667e-09,1.4202472742077375e-06
166,True,4.2104406035924296,66,0.66,0.1023551297380294,0.0037532163418001474,3.77450601992092
167,False,357.3757918704999,100,0.5988023952095808,8.139522567063295e-08,8.559028819021819e-09,5.015924403008513e-06
168,True,2.9134867985626898e-05,80,1.0,2.6087287308129703e-07,3.3521809772452116e-09,3.981742851886929e-06
169,False,295.2773292173689,60,0.45112781954887216,0.0637564956261798,0.000252879136601436,0.4782394079925117
170,True,2.748815817907541e-05,100,1.0,3.692455186055099e-08,1.948668115758778e-09,2.2194299800916212e-06
171,False,8.900818766026022,35,0.35,0.7837074424935224,0.0028060162960369395,3.433159588033098
172,False,360.25295737161645,100,0.5,5.701490811416132e-08,3.876418075421384e-09,4.134116480976899e-06
173,True,2.433349448901316e-05,60,1.0,1.9465869360857369e-07,6.406253305613063e-11,2.387341044175425e-06
174,False,303.0416138717443,17,0.14166666666666666,0.2930708226909289,0.0016030451106864296,2.4768404877844383
175,True,3.787351799564536e-05,100,1.0,3.41718298102478e-08,2.2891764039911777e-09,1.7733335737330195e-06
176,False,30.553689542929803,11,0.11,1.646217074281595,0.018364701353428492,29.966824160578923
177,False,422.39566614779375,100,0.4,9.226511554771832e-08,2.786240238528137e-09,2.145587206874321e-06
178,True,3.2601293485717975e-05,40,1.0,1.7157852560956144e-07,9.558922764441036e-09,3.491654513778057e-06
179,False,666.0876406650553,7,0.07,0.2892121625709869,0.018693563515931988,10.678852179204242
180,True,2.6677197426133475e-05,100,1.0,1.887097900166168e-07,4.9981061511772396e-09,3.119561814395513e-06
181,True,0.9766666419081523,100,1.0,0.006320908215495802,8.519985143395914e-06,0.09230527419608142
182,False,162.75249557277593,100,0.9009009009009009,4.2361800467460853e-07,7.522024891848389e-09,5.726688328125067e-06
183,True,2.1440382035654832e-05,80,1.0,4.3709806440972443e-07,4.7991366436406224e-09,4.415099868317117e-06
184,False,180.94392647532644,80,0.898876404494382,0.004657534798416574,5.047255820844754e-05,0.05671470733129186
185,True,2.7168267202774306e-05,100,1.0,5.199784922638173e-07,5.336601383021389e-09,6.464992525614052e-06
186,True,4.565078005344109,67,0.67,0.07227094053033767,0.0002917211883868287,1.627629108695895
187,False,307.729927652416,100,0.8,3.2262872298738365e-07,1.1814008660238073e-08,4.027009687704157e-06
188,True,2.3554154982639856e-05,60,1.0,4.191049463031504e-08,1.999644672068257e-09,9.81729669750608e-07
